DATE,SW_IN,SW_OUT,LW_IN,LW_OUT,WS,WD,TS_1_1_1,TS_2_1_1,SWC_1_1_1,PA,NETRAD,ALB,FC,G,SG,ET,LE,H,FETCH_MAX
2020-05-21 07:30:00,-9.491,-4.799,299.128,372.91,1.576,247.613,19.806,0.0,5.576,101.147,-78.476,0.0,1.54,-11.918,-18.414,0.01,6.567,-16.99,10.216
2020-05-21 08:00:00,-9.594,-5.36,298.496,372.202,1.829,240.917,19.491,0.0,5.573,101.153,-77.94,0.0,5.832,-14.582,-19.442,0.029,19.905,-47.534,11.367
2020-05-21 08:30:00,-9.581,-5.424,297.281,369.794,1.504,238.771,19.22,0.0,5.558,101.161,-76.67,0.0,6.189,-10.006,-13.333,0.032,21.766,-32.162,9.075
2020-05-21 09:00:00,-9.29,-4.905,294.552,365.696,1.175,240.941,19.014,0.0,5.534,101.181,-75.53,0.0,0.141,-12.485,-14.38,0.002,1.524,-2.781,100.673
2020-05-21 09:30:00,-4.732,-3.763,292.161,364.31,1.304,260.007,18.754,0.0,5.508,101.203,-73.118,-0.472,0.918,-18.846,-19.406,0.006,4.155,-12.042,47.39
2020-05-21 10:00:00,11.576,-1.937,292.016,365.16,1.35,249.676,18.446,0.0,5.501,101.219,-59.63,-0.751,4.0,-18.715,-18.014,0.015,10.197,-25.979,9.024
2020-05-21 10:30:00,94.375,13.874,292.058,370.636,1.545,247.826,18.063,0.0,5.5,101.239,1.923,0.134,2.93,-30.111,-28.208,0.015,10.042,-13.011,14.959
2020-05-21 11:00:00,190.887,34.568,291.814,379.1,1.588,238.052,17.658,0.0,5.497,101.257,69.033,0.181,2.93,-20.948,-17.933,0.039,26.714,18.294,15.136
2020-05-21 11:30:00,290.086,50.946,294.071,390.288,1.654,231.853,17.421,0.0,5.475,101.259,142.923,0.176,5.436,-17.556,-13.628,0.074,50.974,31.37,15.882
2020-05-21 12:00:00,387.669,65.796,298.163,403.459,2.372,227.859,17.285,0.0,5.46,101.266,216.576,0.17,2.68,-10.798,-6.363,0.091,62.413,78.835,16.178
2020-05-21 12:30:00,479.688,78.962,301.879,416.853,2.564,220.033,17.193,0.0,5.438,101.256,285.753,0.165,0.145,-11.226,-6.897,0.065,44.366,116.973,16.316
2020-05-21 13:00:00,564.901,90.337,307.409,429.997,3.018,218.348,17.148,0.0,5.427,101.246,351.975,0.16,2.408,0.082,3.569,0.093,63.648,106.905,17.224
2020-05-21 13:30:00,645.187,101.403,312.858,443.431,3.145,221.902,17.246,0.0,5.426,101.23,413.211,0.157,0.001,3.897,5.799,0.08,54.57,122.063,15.44
2020-05-21 14:00:00,694.74,107.401,316.427,455.728,2.873,220.138,17.39,0.0,5.426,101.228,448.037,0.155,-1.551,14.992,14.616,0.117,79.457,206.09,16.26
2020-05-21 14:30:00,751.756,114.722,318.09,464.987,2.685,216.832,17.67,0.0,5.426,101.216,490.137,0.153,-1.629,19.653,16.256,0.066,45.19,163.725,16.784
2020-05-21 15:00:00,829.09,124.552,322.182,479.204,2.447,213.096,17.961,0.0,5.425,101.194,547.517,0.15,-2.092,26.158,19.021,0.115,78.251,239.299,16.161
2020-05-21 15:30:00,891.304,131.92,327.487,492.864,2.505,218.353,18.326,0.0,5.425,101.169,594.007,0.148,-0.434,35.206,23.81,0.085,57.595,197.931,12.804
2020-05-21 16:00:00,908.036,132.928,330.784,499.82,2.46,213.971,18.782,0.0,5.423,101.146,606.071,0.146,-0.227,45.876,29.788,0.12,81.897,254.771,16.854
2020-05-21 16:30:00,904.324,130.654,333.556,506.977,2.519,215.343,19.273,0.0,5.424,101.119,600.25,0.144,-2.471,53.896,32.737,0.1,67.782,250.426,14.019
2020-05-21 17:00:00,917.009,130.643,334.157,509.649,2.767,217.402,19.837,0.0,5.434,101.071,610.874,0.142,0.654,60.632,34.186,0.127,86.554,239.724,15.973
2020-05-21 17:30:00,904.259,127.707,332.894,507.113,3.163,219.819,20.436,0.0,5.442,101.013,602.333,0.141,-0.625,69.587,37.876,0.126,85.42,260.488,15.108
2020-05-21 18:00:00,859.325,124.156,334.13,510.136,2.71,217.885,20.957,0.0,5.46,100.967,559.163,0.144,-1.098,62.781,26.138,0.128,86.869,290.668,16.513
2020-05-21 18:30:00,643.356,93.572,331.934,498.095,2.412,211.513,21.442,0.0,5.476,100.942,383.623,0.145,0.662,78.475,37.567,0.099,67.231,186.183,14.421
2020-05-21 19:00:00,889.62,133.837,331.775,513.26,2.75,214.584,21.89,0.0,5.49,100.894,574.298,0.15,0.918,62.689,18.417,0.109,73.752,241.638,15.029
2020-05-21 19:30:00,818.137,124.118,328.75,509.819,3.208,215.348,22.3,0.0,5.494,100.85,512.95,0.152,0.234,75.104,28.389,0.172,116.801,255.336,16.095
2020-05-21 20:00:00,763.419,119.496,327.154,508.202,2.812,217.933,22.721,0.0,5.492,100.798,462.874,0.157,0.239,73.85,25.222,0.103,69.966,197.632,15.97
2020-05-21 20:30:00,683.34,109.256,329.397,503.711,2.403,216.944,23.114,0.0,5.495,100.748,399.771,0.16,0.861,72.886,22.431,0.104,70.612,175.35,15.408
2020-05-21 21:00:00,588.341,94.429,328.159,492.25,2.838,215.445,23.503,0.0,5.497,100.688,329.822,0.161,0.033,75.084,23.062,0.076,51.644,146.72,15.621
2020-05-21 21:30:00,521.961,84.581,327.689,483.774,2.747,217.751,23.809,0.0,5.494,100.642,281.295,0.162,1.216,67.86,14.831,0.127,85.817,147.662,16.073
2020-05-21 22:00:00,411.925,66.779,324.686,471.354,2.649,218.892,24.055,0.0,5.485,100.611,198.477,0.162,1.094,66.772,13.458,0.101,68.772,92.64,17.456
2020-05-21 22:30:00,325.805,53.403,323.137,460.205,2.377,218.762,24.249,0.0,5.479,100.567,135.334,0.164,3.084,61.871,9.029,0.088,59.936,51.576,14.69
2020-05-21 23:00:00,228.892,35.685,317.796,446.651,2.856,223.369,24.385,0.0,5.465,100.521,64.352,0.154,2.123,58.649,6.922,0.111,75.472,28.072,16.451
2020-05-21 23:30:00,111.426,8.528,313.572,430.123,2.522,222.359,24.467,0.0,5.441,100.507,-13.654,0.072,6.165,49.04,-0.945,0.104,70.786,-35.139,14.835
2020-05-22 00:00:00,13.492,-2.438,308.074,418.347,1.852,229.037,24.428,0.0,5.427,100.499,-94.344,-0.26,8.478,44.657,-2.903,0.103,70.182,-51.938,15.622
2020-05-22 00:30:00,-3.665,-3.823,304.675,407.898,1.429,234.565,24.347,0.0,5.422,100.479,-103.064,-0.802,7.172,35.518,-8.699,0.057,39.069,-39.94,6.284
2020-05-22 01:00:00,-11.141,-4.795,301.457,402.007,1.565,235.277,24.093,0.0,5.413,100.477,-106.896,0.0,9.617,19.184,-21.112,0.092,62.493,-55.002,14.618
2020-05-22 01:30:00,-12.017,-5.265,298.487,397.905,1.524,235.545,23.765,0.0,5.368,100.485,-106.17,0.0,8.194,15.357,-21.012,0.078,52.791,-52.595,17.329
2020-05-22 02:00:00,-11.667,-5.2,296.31,397.201,1.838,236.072,23.396,0.0,5.352,100.481,-107.358,0.0,10.635,7.288,-25.122,0.1,68.104,-87.171,16.271
2020-05-22 02:30:00,-12.042,-5.76,296.269,396.189,1.892,228.932,23.025,0.0,5.349,100.483,-106.201,0.0,9.311,9.303,-19.238,0.103,70.379,-84.583,16.639
2020-05-22 03:00:00,-12.178,-5.561,294.672,391.665,1.456,225.941,22.74,0.0,5.343,100.475,-103.61,0.0,8.187,8.186,-16.689,0.076,51.799,-63.007,15.513
2020-05-22 03:30:00,-12.01,-5.668,291.326,387.283,1.67,231.852,22.469,0.0,5.327,100.467,-102.299,0.0,8.505,2.744,-18.735,0.078,53.508,-61.303,15.055
2020-05-22 04:00:00,-11.411,-5.735,291.243,387.114,1.992,229.901,22.115,0.0,5.293,100.466,-101.547,0.0,11.79,-5.79,-24.151,0.097,66.182,-82.124,17.195
2020-05-22 04:30:00,-11.72,-5.917,291.754,385.448,1.971,229.213,21.779,0.0,5.277,100.475,-99.497,0.0,9.803,-3.934,-19.429,0.073,49.69,-72.406,15.35
2020-05-22 05:00:00,-11.278,-5.925,292.334,381.916,1.883,228.658,21.489,0.0,5.278,100.478,-94.935,0.0,10.098,-2.509,-15.378,0.066,44.777,-45.909,17.173
2020-05-22 05:30:00,-10.639,-6.01,294.118,380.971,2.246,226.835,21.184,0.0,5.264,100.476,-91.483,0.0,13.599,-11.192,-21.675,0.106,72.687,-80.42,16.097
2020-05-22 06:00:00,-10.8,-6.283,295.926,381.006,2.615,229.392,20.839,0.0,5.228,100.45,-89.597,0.0,14.719,-13.431,-21.753,0.127,86.9,-84.977,16.519
2020-05-22 06:30:00,-10.75,-6.506,296.168,378.831,2.316,226.593,20.556,0.0,5.204,100.425,-86.908,0.0,12.412,-7.933,-14.292,0.084,57.6,-82.432,15.905
2020-05-22 07:00:00,-10.384,-6.334,295.042,376.066,2.458,225.227,20.319,0.0,5.204,100.411,-85.074,0.0,11.45,-11.178,-15.768,0.071,48.636,-59.043,16.924
2020-05-22 07:30:00,-10.226,-6.231,293.003,373.257,2.381,227.845,20.061,0.0,5.204,100.397,-84.25,0.0,10.733,-11.94,-14.939,0.064,44.06,-38.24,17.089
2020-05-22 08:00:00,-9.968,-5.975,292.14,371.194,2.288,229.745,19.799,0.0,5.204,100.38,-83.047,0.0,13.268,-15.373,-16.923,0.086,58.697,-48.941,16.68
2020-05-22 08:30:00,-10.006,-6.033,291.233,369.603,2.387,234.184,19.524,0.0,5.187,100.378,-82.343,0.0,13.712,-15.49,-15.699,0.105,71.734,-64.554,17.711
2020-05-22 09:00:00,-9.758,-5.92,290.629,367.911,2.07,230.3,19.271,0.0,5.16,100.363,-81.121,0.0,9.232,-16.972,-15.926,0.067,46.167,-50.054,16.016
2020-05-22 09:30:00,-5.994,-5.444,288.921,365.995,2.181,232.618,19.032,0.0,5.132,100.365,-77.624,0.0,10.324,-18.273,-16.046,0.083,57.143,-56.312,17.925
2020-05-22 10:00:00,11.254,-3.286,289.115,366.955,2.477,229.053,18.756,0.0,5.13,100.345,-63.3,-0.962,11.214,-21.136,-17.796,0.083,57.231,-49.515,16.098
2020-05-22 10:30:00,135.732,20.047,345.259,445.991,2.697,231.945,18.376,0.0,5.131,100.347,14.954,0.132,10.421,-32.91,-28.517,0.099,68.135,-38.686,15.413
2020-05-22 11:00:00,200.618,36.056,291.695,382.531,2.799,222.854,17.997,0.0,5.13,100.351,73.725,0.18,6.346,-19.763,-14.406,0.106,72.29,7.358,17.796
2020-05-22 11:30:00,288.954,49.833,294.317,392.292,3.017,224.414,17.808,0.0,5.114,100.352,141.146,0.173,5.13,-16.638,-10.517,0.108,74.238,17.443,16.64
2020-05-22 12:00:00,384.024,64.833,298.254,405.413,2.759,223.64,17.642,0.0,5.094,100.364,212.033,0.169,2.83,-17.279,-10.792,0.106,72.283,58.191,17.125
2020-05-22 12:30:00,473.368,77.796,304.709,420.685,2.866,220.124,17.492,0.0,5.087,100.376,279.596,0.164,0.989,-12.385,-6.092,0.099,67.855,70.851,17.784
2020-05-22 13:00:00,569.241,91.649,311.003,437.302,2.841,219.788,17.432,0.0,5.064,100.377,351.294,0.161,-0.446,-8.822,-3.384,0.082,55.737,118.372,15.286
2020-05-22 13:30:00,643.648,101.514,315.478,452.435,2.741,218.14,17.496,0.0,5.057,100.373,405.177,0.158,-1.175,4.195,8.076,0.108,73.453,160.646,16.34
2020-05-22 14:00:00,730.32,113.15,318.715,464.989,3.241,216.656,17.697,0.0,5.055,100.363,470.896,0.155,-1.492,15.603,17.206,0.123,83.501,168.466,16.524
2020-05-22 14:30:00,794.615,121.681,323.47,480.969,2.718,216.63,17.954,0.0,5.055,100.359,515.435,0.153,-1.928,17.008,15.488,0.128,87.246,230.407,17.41
2020-05-22 15:00:00,853.701,128.376,329.15,496.972,2.542,221.127,18.27,0.0,5.054,100.351,557.503,0.15,-1.869,26.804,21.356,0.095,64.329,194.912,15.05
2020-05-22 15:30:00,898.415,132.417,333.12,508.058,2.387,212.197,18.721,0.0,5.053,100.339,591.059,0.147,-0.994,40.097,30.094,0.132,89.479,254.67,17.977
2020-05-22 16:00:00,928.061,135.164,337.091,518.45,2.319,213.344,19.251,0.0,5.051,100.314,611.538,0.146,-1.195,47.478,32.393,0.103,70.053,227.882,15.448
2020-05-22 16:30:00,942.94,136.362,342.306,528.419,2.117,210.794,19.787,0.0,5.051,100.286,620.466,0.145,-0.634,54.116,33.547,0.116,78.482,262.152,18.11
2020-05-22 17:00:00,938.299,133.232,347.304,535.515,2.016,213.535,20.384,0.0,5.056,100.251,616.856,0.142,0.526,64.652,38.385,0.113,76.357,228.28,14.096
2020-05-22 17:30:00,945.739,132.256,351.936,537.324,2.704,222.094,21.037,0.0,5.076,100.218,628.095,0.14,-1.036,73.306,41.305,0.131,88.692,271.309,17.928
2020-05-22 18:00:00,928.946,131.32,354.73,539.224,2.744,216.907,21.68,0.0,5.1,100.186,613.132,0.141,0.807,74.741,37.228,0.104,70.021,230.946,15.542
2020-05-22 18:30:00,895.694,128.08,356.261,535.756,3.397,224.351,22.307,0.0,5.117,100.157,588.119,0.143,-0.065,78.501,36.033,0.089,60.33,236.028,15.581
2020-05-22 19:00:00,853.254,124.842,357.524,533.15,3.333,221.745,22.858,0.0,5.121,100.12,552.786,0.146,0.358,78.783,32.241,0.192,129.8,291.445,15.274
